,question,answer,prompt
62,"คําถาม: นายอังคารทนายความ ได้ตกลงเป็นทนายความให้แก่นางพุทธ เพื่อฟ้องคดีเรียกเงินจากลูกหนี้ นายอังคารได้รับเงินทนายมาแล้วบางส่วน แต่ไม่ฟ้องคดีให้ตามตกลง และไม่คืนเงินที่ได้รับมาแก่นางพุทธ นางพุทธร้องเรียนเป็นคดีมรรยาททนายความ การกระทำของนายอังคารเป็นการกระทำผิดมรรยาททนายความหรือไม่

ตัวเลือก:
(1) ไม่ผิด เพราะนายอังคารยังได้รับค่าทนายไม่ครบ จึงมีสิทธิไม่ฟ้องคดีได้
(2) ผิด เพราะถือว่าฉ้อโกงยักยอก ตระบัดสินลูกความ หรือครอบครองหน่วงเหี่ยวเงินหรือทรัพย์สินของลูกความที่ตนได้รับมาโดยหน้าที่ไว้นานเกินสมควรแก่เหตุ โดยไม่ได้รับความยินยอมจากลูกความและไม่มีเหตุอันควร
(3) ไม่ผิด นางพุทธต้องยื่นบอกกล่าวทวงถามให้นายอังคารคืนเงินเสียก่อน เมื่อไม่คืนจึงเป็นการประพฤติผิดมรรยาททนายความ
(4) ผิด เพราะถือว่าประพฤติตนเสื่อมเสียต่อศักดิ์ศรีและเกียรติคุณของทนายความ",(2)ผิด เพราะถือว่าฉ้อโกงยักยอก ตระบัดสินลูกความ หรือครอบครองหน่วงเหี่ยวเงินหรือทรัพย์สินของลูกความที่ตนได้รับมาโดยหน้าที่ไว้นานเกินสมควรแก่เหตุ โดยไม่ได้รับความยินยอมจากลูกความและไม่มีเหตุอันควร,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: นายอังคารทนายความ ได้ตกลงเป็นทนายความให้แก่นางพุทธ เพื่อฟ้องคดีเรียกเงินจากลูกหนี้ นายอังคารได้รับเงินทนายมาแล้วบางส่วน แต่ไม่ฟ้องคดีให้ตามตกลง และไม่คืนเงินที่ได้รับมาแก่นางพุทธ นางพุทธร้องเรียนเป็นคดีมรรยาททนายความ การกระทำของนายอังคารเป็นการกระทำผิดมรรยาททนายความหรือไม่

ตัวเลือก:
(1) ไม่ผิด เพราะนายอังคารยังได้รับค่าทนายไม่ครบ จึงมีสิทธิไม่ฟ้องคดีได้
(2) ผิด เพราะถือว่าฉ้อโกงยักยอก ตระบัดสินลูกความ หรือครอบครองหน่วงเหี่ยวเงินหรือทรัพย์สินของลูกความที่ตนได้รับมาโดยหน้าที่ไว้นานเกินสมควรแก่เหตุ โดยไม่ได้รับความยินยอมจากลูกความและไม่มีเหตุอันควร
(3) ไม่ผิด นางพุทธต้องยื่นบอกกล่าวทวงถามให้นายอังคารคืนเงินเสียก่อน เมื่อไม่คืนจึงเป็นการประพฤติผิดมรรยาททนายความ
(4) ผิด เพราะถือว่าประพฤติตนเสื่อมเสียต่อศักดิ์ศรีและเกียรติคุณของทนายความ</s><|im_start|>assistant
"
63,"คําถาม: ในวันพิจารณาคดีแพ่งของศาลแขวงจะต้องมีการดำเนินกระบวนพิจารณาอย่างไรบ้าง

ตัวเลือก:
(1) การไกล่เกลี่ย
(2) การสอบคำให้การจำเลย
(3) การสืบพยาน
(4) ถูกทุกข้อ",(4)ถูกทุกข้อ,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ในวันพิจารณาคดีแพ่งของศาลแขวงจะต้องมีการดำเนินกระบวนพิจารณาอย่างไรบ้าง

ตัวเลือก:
(1) การไกล่เกลี่ย
(2) การสอบคำให้การจำเลย
(3) การสืบพยาน
(4) ถูกทุกข้อ</s><|im_start|>assistant
"
64,"คําถาม: คดีแพ่งจำเลยจะขอโอนคดีได้เมื่อใด

ตัวเลือก:
(1) ก่อนศาลพิพากษาคดี
(2) ก่อนสืบพยานโจทก์
(3) ก่อนสืบพยานจำเลย
(4) ก่อนยื่นคำให้การ",(4)ก่อนยื่นคำให้การ,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: คดีแพ่งจำเลยจะขอโอนคดีได้เมื่อใด

ตัวเลือก:
(1) ก่อนศาลพิพากษาคดี
(2) ก่อนสืบพยานโจทก์
(3) ก่อนสืบพยานจำเลย
(4) ก่อนยื่นคำให้การ</s><|im_start|>assistant
"
65,"คําถาม: กรณีศาลมีคำสั่งให้ยกเว้นค่าธรรมเนียมศาลทั้งหมด ผลของคำสั่งเป็นอย่างไร

ตัวเลือก:
(1) ถึงที่สุด
(2) คู่ความอีกฝ่ายอุทธรณ์คำสั่งนั้นได้ภายในกำหนดเจ็ดวันนับแต่วันมีคำสั่ง
(3) คู่ความอีกฝ่ายขอให้พิจารณาคำร้องใหม่
(4) คู่ความอีกฝ่ายขอให้วางหลักประกันภายในเจ็ดวันนับแต่วันมีคำสั่ง",(1)ถึงที่สุด,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: กรณีศาลมีคำสั่งให้ยกเว้นค่าธรรมเนียมศาลทั้งหมด ผลของคำสั่งเป็นอย่างไร

ตัวเลือก:
(1) ถึงที่สุด
(2) คู่ความอีกฝ่ายอุทธรณ์คำสั่งนั้นได้ภายในกำหนดเจ็ดวันนับแต่วันมีคำสั่ง
(3) คู่ความอีกฝ่ายขอให้พิจารณาคำร้องใหม่
(4) คู่ความอีกฝ่ายขอให้วางหลักประกันภายในเจ็ดวันนับแต่วันมีคำสั่ง</s><|im_start|>assistant
"
66,"คําถาม: โจทก์ประสงค์จะฟ้องขับไล่จำเลยออกจากบ้านซึ่งโจทก์ให้จำเลยเช่าเดือนละสามหมื่นบาท โจทก์จะต้องยื่นคำฟ้องต่อศาลใด

ตัวเลือก:
(1) ศาลแขวง
(2) ศาลจังหวัด
(3) ศาลปกครอง
(4) ศาลทรัพย์สินทางปัญญาและการค้าระหว่างประเทศกลาง",(2)ศาลจังหวัด,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: โจทก์ประสงค์จะฟ้องขับไล่จำเลยออกจากบ้านซึ่งโจทก์ให้จำเลยเช่าเดือนละสามหมื่นบาท โจทก์จะต้องยื่นคำฟ้องต่อศาลใด

ตัวเลือก:
(1) ศาลแขวง
(2) ศาลจังหวัด
(3) ศาลปกครอง
(4) ศาลทรัพย์สินทางปัญญาและการค้าระหว่างประเทศกลาง</s><|im_start|>assistant
"
67,"คําถาม: กรณีใดไม่เป็นผู้มีส่วนได้ส่วนเสียที่จะร้องขอเข้าเป็นคู่ความร่วมตามประมวลกฎหมายวิธีพิจารณาความแพ่งมาตรา 57 (2)

ตัวเลือก:
(1) หุ้นส่วนในห้างหุ้นส่วนไม่จดทะเบียน, เจ้าของรวม
(2) นายจ้างที่ต้องรับผิดมูลละเมิดร่วมกับลูกจ้าง, ลูกจ้างที่อาจถูกไล่เบี้ย
(3) ผู้ค้าประกัน, ผู้รับประกันภัย
(4) ภริยาถูกฟ้องเรียกเงินกู้, สามีจะร้องสอดว่าการกู้เป็นโมฆะโดยบอกล้างแล้ว","(4)ภริยาถูกฟ้องเรียกเงินกู้, สามีจะร้องสอดว่าการกู้เป็นโมฆะโดยบอกล้างแล้ว","<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: กรณีใดไม่เป็นผู้มีส่วนได้ส่วนเสียที่จะร้องขอเข้าเป็นคู่ความร่วมตามประมวลกฎหมายวิธีพิจารณาความแพ่งมาตรา 57 (2)

ตัวเลือก:
(1) หุ้นส่วนในห้างหุ้นส่วนไม่จดทะเบียน, เจ้าของรวม
(2) นายจ้างที่ต้องรับผิดมูลละเมิดร่วมกับลูกจ้าง, ลูกจ้างที่อาจถูกไล่เบี้ย
(3) ผู้ค้าประกัน, ผู้รับประกันภัย
(4) ภริยาถูกฟ้องเรียกเงินกู้, สามีจะร้องสอดว่าการกู้เป็นโมฆะโดยบอกล้างแล้ว</s><|im_start|>assistant
"
68,"คําถาม: ศาลรับประเด็นมีอำนาจในกรณีใด

ตัวเลือก:
(1) รับและสั่งใบแต่งทนายในคดีประเด็น
(2) ส่งประเด็ฯต่อไปยังศาลอื่นเพื่อสืบพยานประเด็นซึ่งมิได้อยู่ในเขตของศาลรับประเด็นแล้ว
(3) ออกหมายเรียกพยานบุคคล และคำสั่งเรียกพยานเอกสาร
(4) ถูกทุกข้อ",(4)ถูกทุกข้อ,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ศาลรับประเด็นมีอำนาจในกรณีใด

ตัวเลือก:
(1) รับและสั่งใบแต่งทนายในคดีประเด็น
(2) ส่งประเด็ฯต่อไปยังศาลอื่นเพื่อสืบพยานประเด็นซึ่งมิได้อยู่ในเขตของศาลรับประเด็นแล้ว
(3) ออกหมายเรียกพยานบุคคล และคำสั่งเรียกพยานเอกสาร
(4) ถูกทุกข้อ</s><|im_start|>assistant
"
69,"คําถาม: บุคคลต่อไปนี้เป๋นคณะกรรมการสรรหาคณะกรรมการป้องกันและปราบปรามการทุจริตแห่งชาติ

ตัวเลือก:
(1) ประธานศาลฎีกา ประธานศาลรัฐธรรมนูญ ประธานศาลปกครองสูงสุด ประธานสภาผู้แทนราษฎร ผู้นำฝ่ายค้านในสภาผู้แทนราษฎร บุคคลที่มิใช่ผู้พิพากษาซึ่งคัดเลือกโดยที่ประชุมใหญ่ศาลฎีกา (1 คน) และบุคคลที่มิใช่ตุลาการศาลปกครองซึ่งคัดเลือกโดยที่ประชุมใหญ่ศาลปกครองสูงสุด (1 คน)
(2) ประธานศาลฎีกา ประธานศาลรัฐธรรมนูญ ประธานศาลปกครองสูงสุด ประธานสภาผู้แทนราษฎร ประธานวุฒิสภา บุคคลที่มิใช่ผู้พิพากษาซึ่งคัดเลือกโดยที่ประชุมใหญ่ศาลฎีกา (1 คน) และบุคคลที่มิใช่ตุลาการศาลปกครองซึ่งคัดเลือกโดยที่ประชุมใหญ่ศาลปกครองสูงสุด (1 คน)
(3) ประธานศาลฎีกา ประธานศาลรัฐธรรมนูญ ประธานศาลปกครองสูงสุด ประธานสภาผู้แทนราษฎร และผู้นำฝ่ายค้านในสภาผู้แทนราษฎร
(4) ประธานศาลฎีกา ประธานศาลรัฐธรรมนูญ ประธานศาลปกครองสูงสุด ประธานสภาผู้แทนราษฎร ประธานวุฒิสภาและผู้นำฝ่ายค้านในสภาผู้แทนราษฎร",(3)ประธานศาลฎีกา ประธานศาลรัฐธรรมนูญ ประธานศาลปกครองสูงสุด ประธานสภาผู้แทนราษฎร และผู้นำฝ่ายค้านในสภาผู้แทนราษฎร,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: บุคคลต่อไปนี้เป๋นคณะกรรมการสรรหาคณะกรรมการป้องกันและปราบปรามการทุจริตแห่งชาติ

ตัวเลือก:
(1) ประธานศาลฎีกา ประธานศาลรัฐธรรมนูญ ประธานศาลปกครองสูงสุด ประธานสภาผู้แทนราษฎร ผู้นำฝ่ายค้านในสภาผู้แทนราษฎร บุคคลที่มิใช่ผู้พิพากษาซึ่งคัดเลือกโดยที่ประชุมใหญ่ศาลฎีกา (1 คน) และบุคคลที่มิใช่ตุลาการศาลปกครองซึ่งคัดเลือกโดยที่ประชุมใหญ่ศาลปกครองสูงสุด (1 คน)
(2) ประธานศาลฎีกา ประธานศาลรัฐธรรมนูญ ประธานศาลปกครองสูงสุด ประธานสภาผู้แทนราษฎร ประธานวุฒิสภา บุคคลที่มิใช่ผู้พิพากษาซึ่งคัดเลือกโดยที่ประชุมใหญ่ศาลฎีกา (1 คน) และบุคคลที่มิใช่ตุลาการศาลปกครองซึ่งคัดเลือกโดยที่ประชุมใหญ่ศาลปกครองสูงสุด (1 คน)
(3) ประธานศาลฎีกา ประธานศาลรัฐธรรมนูญ ประธานศาลปกครองสูงสุด ประธานสภาผู้แทนราษฎร และผู้นำฝ่ายค้านในสภาผู้แทนราษฎร
(4) ประธานศาลฎีกา ประธานศาลรัฐธรรมนูญ ประธานศาลปกครองสูงสุด ประธานสภาผู้แทนราษฎร ประธานวุฒิสภาและผู้นำฝ่ายค้านในสภาผู้แทนราษฎร</s><|im_start|>assistant
"
70,"คําถาม: ในการยื่นขอจดทะเบียนเครื่องหมายการค้า/เครื่องหมายบริการ ผู้ขอจะต้องระบุรายการสินค้า/บริการอย่างไร

ตัวเลือก:
(1) รายการสินค้า/บริการ แต่ละอย่างโดยละเอียด
(2) รายการสินค้า/บริการ แต่ละอย่างโดยชัดแจ้ง
(3) รายการสินค้า/บริการ แต่ละรายการโดยละเอียด
(4) รายการสินค้า/บริการ แต่ละรายการโดยชัดแจ้ง",(2)รายการสินค้า/บริการ แต่ละอย่างโดยชัดแจ้ง,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ในการยื่นขอจดทะเบียนเครื่องหมายการค้า/เครื่องหมายบริการ ผู้ขอจะต้องระบุรายการสินค้า/บริการอย่างไร

ตัวเลือก:
(1) รายการสินค้า/บริการ แต่ละอย่างโดยละเอียด
(2) รายการสินค้า/บริการ แต่ละอย่างโดยชัดแจ้ง
(3) รายการสินค้า/บริการ แต่ละรายการโดยละเอียด
(4) รายการสินค้า/บริการ แต่ละรายการโดยชัดแจ้ง</s><|im_start|>assistant
"
71,"คําถาม: คำร้องตามข้อใดที่เป็นอำนาจและหน้าที่ของสำนักงานคณะกรรมการคุ้มครองผู้บริโภค ในการรับเรื่องราวร้องทุกข์จากผู้บริโภคที่ได้รับความเดือดร้อนหรือเสียหายจากการกระทำของผู้ประกอบธุรกิจ

ตัวเลือก:
(1) ลูกจ้างร้องเรียนนายจ้างที่บอกเลิกสัญญาจ้างโดยไม่เป็นธรรม
(2) ชาวบ้านร้องเรียนโรงงานที่ปล่อยควันพิษออกมาจากโรงงานฟุ้งกระจายอยู่ในอากาศบริเวณที่อยู่อาศัยของชาวบ้าน ทำให้ชาวบ้านป่วยเป็นโรคทางเดินหายใจ
(3) ผู้ซื้อร้องเรียนว่าคนซื้อยาจากร้านขายยามาใช้แล้วพบว่ายาไม่มีคุณภาพ และร้านขายยาดังกล่าวจำหน่ายยาที่หมดอายุโดยทำฉลากปลอม
(4) ผู้ว่าจ้างให้ผลิตร้องเรียนผู้ผลิตผิดสัญญา",(3)ผู้ซื้อร้องเรียนว่าคนซื้อยาจากร้านขายยามาใช้แล้วพบว่ายาไม่มีคุณภาพ และร้านขายยาดังกล่าวจำหน่ายยาที่หมดอายุโดยทำฉลากปลอม,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: คำร้องตามข้อใดที่เป็นอำนาจและหน้าที่ของสำนักงานคณะกรรมการคุ้มครองผู้บริโภค ในการรับเรื่องราวร้องทุกข์จากผู้บริโภคที่ได้รับความเดือดร้อนหรือเสียหายจากการกระทำของผู้ประกอบธุรกิจ

ตัวเลือก:
(1) ลูกจ้างร้องเรียนนายจ้างที่บอกเลิกสัญญาจ้างโดยไม่เป็นธรรม
(2) ชาวบ้านร้องเรียนโรงงานที่ปล่อยควันพิษออกมาจากโรงงานฟุ้งกระจายอยู่ในอากาศบริเวณที่อยู่อาศัยของชาวบ้าน ทำให้ชาวบ้านป่วยเป็นโรคทางเดินหายใจ
(3) ผู้ซื้อร้องเรียนว่าคนซื้อยาจากร้านขายยามาใช้แล้วพบว่ายาไม่มีคุณภาพ และร้านขายยาดังกล่าวจำหน่ายยาที่หมดอายุโดยทำฉลากปลอม
(4) ผู้ว่าจ้างให้ผลิตร้องเรียนผู้ผลิตผิดสัญญา</s><|im_start|>assistant
"
72,"คําถาม: ในกรณีท่านจะส่งเช็ค สัญญากู้ยืมเงิน หรือหนังสือพินัยกรรม ไปให้ผู้เชี่ยวชาญฯ ที่สถาบันนิติวิทยาศาสตร์ กระทรวงยุติธรรม หรือที่กองพิสูจน์หลักฐาน สำนักงานนิติวิทยาศาสตร์ตำรวจ เพื่อทำการตรวจพิสูจน์ว่า ลายมือชื่อในเอกสารดังกล่าวนั้น จะเป็นลายมือชื่อของบุคคลคนเดียวกันใช่หรือไม่ ท่านจะทำการจัดหาตัวอย่างลายมือชื่อได้อย่างไรบ้าง

ตัวเลือก:
(1) จากลายมือชื่อที่เคยเขียนไว้เดิม เช่นในเช็คที่สั่งจ่ายแล้ว หรือในเอกสารต่างๆ ในที่ทำงาน โดยมีระยะเวลาของการเขียนใกล้เคียงกับระยะเวลาที่เกิดเหตุในเอกสารปัญหา
(2) เหมือนกับข้อ 1. แต่ไม่ต้องคำนึงถึงระยะเวลาของการเขียนว่าจะต้องมีระยะเวลาใกล้เคียงกับระยะเวลาในเอกสารปัญหาแต่อย่างใด
(3) ให้บุคคลที่เป็นเจ้าของลายมือชื่อที่จะทำการตรวจพิสูจน์ เขียนตัวอย่างลายมือชื่อต่อหน้าศาลหรือต่อหน้าพนักงานสอบสวน ไปอีก 5 หน้ากระดาษ (เต็มหน้ากระดาษ)
(4) ถูกเฉพาะข้อ 1 และข้อ 3.",(4)ถูกเฉพาะข้อ 1 และข้อ (3),"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ในกรณีท่านจะส่งเช็ค สัญญากู้ยืมเงิน หรือหนังสือพินัยกรรม ไปให้ผู้เชี่ยวชาญฯ ที่สถาบันนิติวิทยาศาสตร์ กระทรวงยุติธรรม หรือที่กองพิสูจน์หลักฐาน สำนักงานนิติวิทยาศาสตร์ตำรวจ เพื่อทำการตรวจพิสูจน์ว่า ลายมือชื่อในเอกสารดังกล่าวนั้น จะเป็นลายมือชื่อของบุคคลคนเดียวกันใช่หรือไม่ ท่านจะทำการจัดหาตัวอย่างลายมือชื่อได้อย่างไรบ้าง

ตัวเลือก:
(1) จากลายมือชื่อที่เคยเขียนไว้เดิม เช่นในเช็คที่สั่งจ่ายแล้ว หรือในเอกสารต่างๆ ในที่ทำงาน โดยมีระยะเวลาของการเขียนใกล้เคียงกับระยะเวลาที่เกิดเหตุในเอกสารปัญหา
(2) เหมือนกับข้อ 1. แต่ไม่ต้องคำนึงถึงระยะเวลาของการเขียนว่าจะต้องมีระยะเวลาใกล้เคียงกับระยะเวลาในเอกสารปัญหาแต่อย่างใด
(3) ให้บุคคลที่เป็นเจ้าของลายมือชื่อที่จะทำการตรวจพิสูจน์ เขียนตัวอย่างลายมือชื่อต่อหน้าศาลหรือต่อหน้าพนักงานสอบสวน ไปอีก 5 หน้ากระดาษ (เต็มหน้ากระดาษ)
(4) ถูกเฉพาะข้อ 1 และข้อ 3.</s><|im_start|>assistant
"
73,"คําถาม: การบอกระยะของการยิงบอกได้จากสิ่งต่อไปนี้

ตัวเลือก:
(1) เขม่าดินปืนที่บาดแผล
(2) เขม่าดินปืนที่มือ
(3) ปลอกกระสุนปืนที่พบในที่เกิดเหตุ
(4) ลูกกระสุนปืนที่พบในที่เกิดเหตุ",(1)เขม่าดินปืนที่บาดแผล,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: การบอกระยะของการยิงบอกได้จากสิ่งต่อไปนี้

ตัวเลือก:
(1) เขม่าดินปืนที่บาดแผล
(2) เขม่าดินปืนที่มือ
(3) ปลอกกระสุนปืนที่พบในที่เกิดเหตุ
(4) ลูกกระสุนปืนที่พบในที่เกิดเหตุ</s><|im_start|>assistant
"
74,"คําถาม: ตามกฎหมายว่าด้วยการคุมประพฤติ ในกรณีที่จำเลยไม่เห็นด้วยกับรายงานสืบเสาะและพินิจของพนักงานคุมประพฤติ สิทธิตามกฎหมายของจำเลยคือ

ตัวเลือก:
(1) ขอขยายระยะเวลาส่งรายงาน
(2) คัดค้านรายงานต่อศาล
(3) โต้แย้งต่อพนักงานคุมประพฤติ
(4) อุทธรณ์ต่อพนักงานคุมประพฤติ",(2)คัดค้านรายงานต่อศาล,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ตามกฎหมายว่าด้วยการคุมประพฤติ ในกรณีที่จำเลยไม่เห็นด้วยกับรายงานสืบเสาะและพินิจของพนักงานคุมประพฤติ สิทธิตามกฎหมายของจำเลยคือ

ตัวเลือก:
(1) ขอขยายระยะเวลาส่งรายงาน
(2) คัดค้านรายงานต่อศาล
(3) โต้แย้งต่อพนักงานคุมประพฤติ
(4) อุทธรณ์ต่อพนักงานคุมประพฤติ</s><|im_start|>assistant
"
75,"คําถาม: โจทก์ฟ้องว่าโจทก์เป็นเจ้าของที่ดินตามหนังสือรับรองการทำประโยชน์ (น.ส. 3 ก.) ได้ขอรังวัดเพื่อออกโฉนดที่ดินแต่จำเลยคัดค้านว่าเป็นที่ดินของจำเลยขอให้ขับไล่จำเลยออกจากที่ดินพิพาท จำเลยให้การว่า จำเลยครอบครองที่ดินพิพาทตลอดมาเป็นเวลา 20 ปีแล้วโดยมารดายกให้ โจทก์ยื่นฟ้องล่วงเลย 1 ปี แล้วโจทก์จึงเสียสิทธิในการฟ้องคดี ให้วินิจฉัยว่าคดีมีประเด็นข้อพิพาทอย่างไร ฝ่ายใดมีภาระการพิสูจน์

ตัวเลือก:
(1) ที่ดินพิพาทเป็นของโจทก์หรือไม่ ภาระการพิสูจน์ตกแก่โจทก์
(2) ที่ดินพิพาทเป็นของโจทก์หรือไม่ ภาระการพิสูจน์ตกแก่จำเลย
(3) โจทก์ฟ้องคดีเอาคืนซึ่งการครอบครองเกิน 1 ปี หรือไม่ ภาระการพิสูจน์ตกแก่โจทก์
(4) โจทก์ฟ้องคดีเอาคืนซึ่งการครอบครองเกิน 1 ปี หรือไม่ ภาระการพิสูจน์ตกแก่จำเลย",(2)ที่ดินพิพาทเป็นของโจทก์หรือไม่ ภาระการพิสูจน์ตกแก่จำเลย,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: โจทก์ฟ้องว่าโจทก์เป็นเจ้าของที่ดินตามหนังสือรับรองการทำประโยชน์ (น.ส. 3 ก.) ได้ขอรังวัดเพื่อออกโฉนดที่ดินแต่จำเลยคัดค้านว่าเป็นที่ดินของจำเลยขอให้ขับไล่จำเลยออกจากที่ดินพิพาท จำเลยให้การว่า จำเลยครอบครองที่ดินพิพาทตลอดมาเป็นเวลา 20 ปีแล้วโดยมารดายกให้ โจทก์ยื่นฟ้องล่วงเลย 1 ปี แล้วโจทก์จึงเสียสิทธิในการฟ้องคดี ให้วินิจฉัยว่าคดีมีประเด็นข้อพิพาทอย่างไร ฝ่ายใดมีภาระการพิสูจน์

ตัวเลือก:
(1) ที่ดินพิพาทเป็นของโจทก์หรือไม่ ภาระการพิสูจน์ตกแก่โจทก์
(2) ที่ดินพิพาทเป็นของโจทก์หรือไม่ ภาระการพิสูจน์ตกแก่จำเลย
(3) โจทก์ฟ้องคดีเอาคืนซึ่งการครอบครองเกิน 1 ปี หรือไม่ ภาระการพิสูจน์ตกแก่โจทก์
(4) โจทก์ฟ้องคดีเอาคืนซึ่งการครอบครองเกิน 1 ปี หรือไม่ ภาระการพิสูจน์ตกแก่จำเลย</s><|im_start|>assistant
"
76,"คําถาม: คดีอาญาเรื่องหนึ่ง ศาลชั้นต้นพิพากษายกฟ้องโจทก์ โจทก์อุทธรณ์ ศาลชั้นต้นมีคำสั่งไม่รับอุทธรณ์ของโจทก์เพราะต้องห้ามอุทธรณ์ในปัญหาข้อเท็จจริง หากท่านเป๋นทนายความโจทก์มีความประสงค์อุทธรณ์คำสั่งศาลชั้นต้นไม่รับอุทธรณ์ ท่านจะต้องยื่นคำร้องอุทธรณ์คำสั่งภายในกำหนดกี่วัน

ตัวเลือก:
(1) 10 วัน
(2) 15 วัน
(3) 20 วัน
(4) 30 วัน",(2)15 วัน,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: คดีอาญาเรื่องหนึ่ง ศาลชั้นต้นพิพากษายกฟ้องโจทก์ โจทก์อุทธรณ์ ศาลชั้นต้นมีคำสั่งไม่รับอุทธรณ์ของโจทก์เพราะต้องห้ามอุทธรณ์ในปัญหาข้อเท็จจริง หากท่านเป๋นทนายความโจทก์มีความประสงค์อุทธรณ์คำสั่งศาลชั้นต้นไม่รับอุทธรณ์ ท่านจะต้องยื่นคำร้องอุทธรณ์คำสั่งภายในกำหนดกี่วัน

ตัวเลือก:
(1) 10 วัน
(2) 15 วัน
(3) 20 วัน
(4) 30 วัน</s><|im_start|>assistant
"
